Type,Age,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,Description,Images,Breed
Dog,36.0,Female,Black,White,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,"Hi friends, I got one request. Anyone of you can please help me? Two weeks ago MPSJ dog catcher came over to catch stray dogs at my house area. One female dog got abandoned here few months ago and she has been here for so long. She stays at my street right in front of my neighbors house. The reason was my neighbors dog made her pregnant and since then she was there with 7 puppies, right in front of the husbands house. I love her but I cannot take her in coz I already have four. That day she almost got caught. So I told myself if she comes back safe from her hiding place I will rescue her. Praise The Lord that she came back safe that evening. I took her in and showered her. My neighbor told me that all her puppies are either dead or got caught. She is now vaccinated, spayed and dewormed. Blood test at the vet also showed healthy status. I need someone to adopt her. Or maybe if you can't adopt just help me to foster her till I find her a new home. I can't release her back on the street as I travel very often for work and I don't want her to be caught when I am not around. Please share this message to ppl you know who wants a dog too. She is very obedient coz I think she had an owner before. She is house trained. I kept her in my living room all this time to separate her from my existing dogs. She didn't destroy anything in my house and never pee and poop everywhere. She will howl when she needs to go toilet.",f45457bdc-1.jpg,Mixed_Breed
Dog,22.0,Male,Brown,Golden,Unknown,Medium,Yes,Yes,Yes,Unknown,Healthy,0.0,"Hi guys! Anyone care to give this furbaby a home? He has been with us in the clinic for almost a month...and if u can c he has fully recovered.But unfortunately, he is still kept in the clinic due to we r unable to kep it at our home as we have dogs and cat at home.As long as he is in the clinic, his boarding charges will be goin up day by day and he will be caged till he gets a home. I'm seeking for someone who can give him a home. I hope there is some kind soul out there who is willing to help. Interested to help to adopt please PM me.tq and god bless",6a00de73d-5.jpg,Mixed_Breed
Cat,3.0,Male,Golden,White,Unknown,Small,No,No,Yes,No,Healthy,0.0,"I rescued him from the roof too, just like Coffee. He's very shy and afraid of strangers. But quite loving when you have him for a few days. Hopefully he will have a warm and loving family. Adopting makes huge difference to the feral's fate.",ed6812520-1.jpg,Tabby
Cat,4.0,Female,Black,Unknown,Unknown,Small,Yes,No,Yes,No,Healthy,0.0,"Night was abandoned in front of my house. She is a healthy kitten, very affectionate. She loves attention and people. She is also good with other cats. If anyone is interested, please sms, call or e-mail me.",e936f5f63-6.jpg,Domestic_Short_Hair
Cat,12.0,Male,Yellow,White,Unknown,Medium,No,Yes,Yes,No,Healthy,0.0,An active cat with curious mind. Loving and likes to cuddle. Do not subject to any violence as the cat will act violent in return,db9ff390f-1.jpg,Persian
Cat,1.0,Female,Black,Brown,Unknown,Large,Yes,No,Yes,No,Healthy,0.0,"Currently started to wean and using litter box. Active and playful. **Adoption is for free but I have terms and condition with you to spay/neuter the kitty once old enough. Please help to prevent unwanted kittens. Please contact me if you are interested, and sure that you can commit to give them a happy home and life. They will love you unconditionally, please give them heaps of your love.",ffe0f06ab-1.jpg,Domestic_Short_Hair
Cat,24.0,Female,Black,Yellow,Cream,Medium,Unknown,Yes,Yes,No,Healthy,0.0,"Gegurl is a quite, reserve and shy female cat. She doesn't require much attention from you. She spent most of her time grooming herself. She is very easy to handle. Suitable for those who likes cat but doesnt have much time to shower them with cares n attentions. I have to find a new home for her as I have restriction in keeping pets at my place.For those who is interested, please feel free to whatsapp/call/sms me at.",2d6d161a9-1.jpg,Domestic_Long_Hair
Cat,3.0,Female,Black,Brown,Unknown,Medium,Yes,No,No,Unknown,Minor Injury,0.0,I have decided to keep this girl :),21b933087-1.jpg,Domestic_Short_Hair
Dog,3.0,Female,Brown,Unknown,Unknown,Medium,Yes,Yes,Yes,No,Healthy,50.0,Milky is friendly n good to kids,72f6dbb1d-2.jpg,Mixed_Breed
Dog,36.0,Female,Gray,Unknown,Unknown,Small,Unknown,Yes,Yes,No,Healthy,500.0,"She is healthy, friendly to human & other pets, and toilet trained. But she is too noisy & my neighbor has been complaining about her barking. Whoever that adopt her has to be able to tolerate with her barking and hyperactive character. (I will send her to vet for this year routine vaccine & deworm, and full groom before hand over to you.",5181f9924-1.jpg,Schnauzer
Dog,36.0,Female,White,Unknown,Unknown,Small,No,Yes,Yes,Yes,Healthy,100.0,Friendly..loving..love to play..potty trained,804e56f9b-4.jpg,Maltese
Dog,2.0,Male,Black,Brown,Unknown,Medium,Yes,No,Yes,No,Healthy,0.0,"Adopters must vaccinate,neuter and keep puppy indoors/fenced. Call/whatsapp: One Petz 2-1-20 One Square, Tingkat Mahsuri 1, Bayan Lepas, Penang.",31e9530cf-5.jpg,Mixed_Breed
Dog,60.0,Male,Black,Brown,White,Medium,Yes,Yes,Yes,Yes,Healthy,250.0,"[Note] Kindly read the full description and send us a message to answer the questions we asked. We will not be contacting you unless you have answered the points stated so that it helps us to screen through prospective adopters. A male Beagle was found wandering near Klang Parade on December 27. He was found without collar. He has been rescued and handed over to us to foster. We have named him Tristan. However, after fostering him for months, no one claims to be the owner. Hence, he is now up for adoption. Blood test, health check has been done and he is healthy except for yeast infection on legs - which require good diet and a hint of apple cider vinegar and virgin coconut oil daily to slowly recover. He is friendly, playful and gentle. He barks and bays at times when he wants to be near humans. Please note that Beagles shed, can be very loud when barking, and can be quite stubborn. If you are ready to give him a good home, please contact us and provide us with details on: 1. Your experience handling dogs. 2. The environment you can provide him with. 3. How much time can you spend with him. 4. What diet will you be feeding him. Thank you.",3d8a35224-4.jpg,Beagle
Cat,5.0,Female,Black,Gray,White,Small,Yes,Yes,Yes,Yes,Healthy,0.0,"nice and pretty fur she got, she's black by just a glimpse, but if you look closer and pay more attention, she got pretty hidden fur like shorthair british. She loves to rest on your thigh and also rubbing you all over as hard as she can to shows her love to you.",7b70b7048-4.jpg,Silver
Cat,2.0,Male,Golden,Unknown,Unknown,Small,Yes,No,Yes,No,Healthy,0.0,Anak kucing ni sy ambil kat pasar..jantan..umur dlm 2bln lebih..manja dan suka didukung..sy dah bwa dia utk deworm tapi belum vaksin lagi..sy nak cari sesiapa yg sudi bela si kecik ni..sy harap sgt2 supaya dpt mencari adopter utk si kecik ni..,3991dd72d-2.jpg,Domestic_Short_Hair
Dog,2.0,Male,Brown,White,Unknown,Small,Yes,Unknown,Unknown,Unknown,Healthy,0.0,"""Buddy"" means ""companion"" .. Buddy is one of the 5 rescued puppies (Twinkle,Pixie,Sparky and Elmo) Really hope all of them can be adopted by a loving and caring family as soon as possible , including Buddy .. If interested , please go forward to Mrs.Lai at , thanks :)",9160fdb5f-1.jpg,Mixed_Breed
Cat,7.0,Female,Brown,Cream,Unknown,Medium,Yes,No,Yes,Yes,Healthy,50.0,"Lashina is a very playful kitten and requires a lot of attention as she loves snuggling and playing. She'll miao loudly to get attention. Very active and fun to see her running around carrying her toys in her mouth. She's a siamese mix, with adorable eyes.",8d1640f3e-4.jpg,Siamese
Dog,2.0,Female,Cream,Unknown,Unknown,Medium,No,No,Yes,No,Healthy,0.0,For Adoption,a77b63ee1-8.jpg,Mixed_Breed
Dog,4.0,Female,Brown,Unknown,Unknown,Large,Unknown,Yes,Yes,No,Healthy,0.0,"Found her on 18/6/ in bad skin condition w eye injury. She will not be given a chance to live at the shelter then. The vet said she was about 2 mths and can be treated. After the treatments, she is now healthy, active but gentle and ready for adoption. As she is of the big dog breed, she is very strong, she broke few of my chain (because i dont like to cage her up) and turn my small garden upside down with holes... but is ok, she is just a puppy still. she wants to run around, and i dont hv enough time for her to do that. She need training. Adoption is free but do promise to give her a good home, no abuse, no breeding (enough dogs too little home provider like yourself specially with the limitation in this country) and make a charity donation to any NGO of your choice and amount. WE MANAGED TO FIND HER A WONDERFUL FAMILY WITH A WONDERFUL HOME FOR HER TO RUN AND PLAY & MOST OF ALL BE LOVE BY THIS KIND FAMILY.",fc2925be3-1.jpg,Mixed_Breed
Dog,2.0,Female,Cream,White,Unknown,Medium,No,No,No,No,Healthy,0.0,Cute and calm puppy for adoption. She needs home urgently because the place I foster her will soon renovated become coffee shop and the owner of the land ask me to move them out from there. Very cute and calm.,e303359a7-1.jpg,Mixed_Breed
Cat,15.0,Male,Black,White,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,Louie is a domestic cat. Very loving and playful. In need of a loving home.,fd9489e42-1.jpg,Domestic_Short_Hair
Dog,2.0,Male,Black,Brown,White,Medium,No,No,No,No,Healthy,0.0,"2 months male puppy looking for a good home. Interested adopter(s), please contact Jason at.",1a8215249-1.jpg,Mixed_Breed
Dog,8.0,Male,White,Unknown,Unknown,Medium,No,Unknown,Unknown,Unknown,Healthy,0.0,"My friend found this dog, who we have named Trouve, wandering around in Kota kemuning, Shah Alam. He may be a poodle mix, I'm not sure. Looks pretty young, less than a year old. I am fostering him for now. He has been taken to the vet and is fairly healthy apart from a skin infection which we are treating him for. He is very stressed in rainy weather. We think he belonged to someone who either lost him, or who abandoned him.",4103336dd-1.jpg,Poodle
Dog,4.0,Male,Black,White,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,"John Terry (JT)and his four siblings, and his mum, Chelsea, were rescued in October from Bentong. Fostered by a loving family, they are all very robust and healthy now. Four of the siblings were adopted, and Chelsea and JT were supposed to go to the adopter as well, but that did not materialise. We are now looking for a loving home for JT and his mum. Best to take both as Chelsea is an extremely loving mother-dog. But if you can take just one, it's fine too.",5dd3f3eb0-1.jpg,Mixed_Breed
Dog,24.0,Male,Yellow,White,Unknown,Large,Yes,Yes,Yes,No,Healthy,100.0,"Brandon was rescued and is currently fostered by Jack. Jack has too many rescued dogs & cannot keep them all. Brandon has night blindness but otherwise he is normal. Those interested in giving him a loving home without chain or caging, please whatsapp Ms Grace Bong tel no:",c50926700-1.jpg,Mixed_Breed
Dog,12.0,Female,Brown,Unknown,Unknown,Medium,Yes,Unknown,Unknown,Unknown,Healthy,0.0,"Brownie is a very nice, friendly, and playful female dog. She is yet to be vaccinated and spayed, and is urgently looking for an adopter to bring her to a lovely home.. She's currently boarded at out clinic. If interested please call me or email me at , or you can visit her at Yeoh Veterinary Clinic & Surgery Sdn Bhd at Taman Megah, PJ. thanks..",32ad56035-2.jpg,Mixed_Breed
Dog,24.0,Female,Brown,Golden,Unknown,Large,Yes,No,No,No,Healthy,0.0,"Sugar is a 2 years old Mixed Breed Labrador Retriever. I adopted her from my friend who returned to her country. She is friendly once she gets used to being around you and very aware for burglars. She is comfortable around people who do business in nurseries because she is a big dog. All she needs now is a loving forever home to go to. So, can you help Sugar? Kindly contact me if you are interested. :)",faf64d6a6-1.jpg,Labrador_Retriever
Dog,2.0,Female,Cream,Unknown,Unknown,Medium,Yes,No,No,No,Healthy,0.0,"Milk Tea was found near my office together with her sisters. She is a very cute, adorable, and very stable in behaviour. We are trying to look for her a lovely home. Anyone who wish to give Milk Tea a home and love, please email to:  ,com or add me to your Msger or MSN Tell us you name, place, and whether u agree the terms and condition which listed below. Terms and Condition: The person who want to adopt the dog 1) Have to stay in ""pet allowed"" property. 2) Apply license for the dog and renew the license annually. 3) Have to bring the dog for vaccination. 4) Have to do heartworm prevention and deworming. 5) Have to neuter the dog.",f995bc16c-1.jpg,Mixed_Breed
Cat,2.0,Female,Brown,White,Unknown,Medium,Yes,No,No,No,Healthy,0.0,"2 months old female kitten for adoption. We rescued and fostering her with her littermates & cat mama. Currently she's eating wetfood (fancy feast & fussie cat). She is litter trained & defleas. We prefer adopter who's already working (not student), will keep Brownies indoor only and agree to spay her when she's 7 months old. Interested, please whatsapp/Telegram (ONLY. NO PHONE CALLS)",61e7f4ebe-2.jpg,Domestic_Short_Hair
